5.268775,-66.701279,-30.068382,15.989097,-79.649689,22.023737,-0.981890,27.624496,11.195706,68.207016,6.261225,-21.470278,6.114875,27.164900
2.443003,2.029585,-35.099583,-33.145046,-70.130264,87.478836,-62.193161,-34.645260,-35.920364,44.746220,-14.747484,62.387104,-33.674534,13.949709
-41.767353,107.257462,-59.379925,15.491035,31.688845,20.689955,-9.264382,-6.491035,2.190573,-7.350100,48.193954,110.526146,-27.874588,-68.490150
-4.414103,128.985458,-40.183727,81.955841,83.885040,-27.679413,28.449154,81.419830,-18.956387,-10.179018,-29.084045,-50.737835,-32.463879,-61.197014
1.704173,-38.498661,11.689296,-77.794785,16.544012,41.676445,-99.686783,18.702829,61.383450,-60.482048,83.628616,20.950951,-35.250591,-2.788454
27.916346,3.800270,26.937801,-46.033680,8.468041,-70.685730,-5.561303,-45.195381,-36.776497,61.804657,54.565506,30.456907,-54.615639,-15.820423
60.654884,7.085845,115.966476,19.665892,9.602456,-15.455823,6.677045,-7.623492,35.405434,47.835114,-39.299473,-66.561646,-91.810265,25.399567
-55.168331,-107.644531,19.428930,124.649979,-0.303546,41.924538,4.091468,-4.944483,45.953827,-14.513726,13.369616,16.084890,-33.404522,49.602119
-8.747988,-37.787258,26.825493,-44.923397,1.409058,-0.455950,54.294777,23.734913,-1.251348,40.888317,69.510376,27.890514,0.517631,-65.591812
-53.255684,-15.261236,-30.475611,-9.348565,2.832496,26.484638,-3.524939,24.325081,3.223721,-98.773331,-46.966770,-7.204378,-60.484737,29.996437
76.537544,60.938091,-10.672144,74.536308,7.433372,-16.854298,-30.670134,-15.123485,-19.408842,8.520811,8.028699,0.152301,21.846909,59.532314
47.477707,-74.244896,-127.696060,46.715996,-68.343941,-11.238270,-58.505650,-90.099022,27.073135,37.957756,-28.825521,-129.552109,-27.312222,19.590200
-73.945580,9.167996,-0.765492,28.964577,5.979018,-48.653446,59.828575,-7.926479,-1.365227,-46.663399,-22.164112,-44.240135,-8.647304,85.585419
-68.595055,-80.678070,73.558517,-10.466184,-33.453636,51.995235,-30.280777,91.300491,33.896294,-24.395571,107.865402,-30.285746,37.104767,14.964630
65.087059,78.075562,1.600207,-37.670891,22.998608,-33.885769,100.669357,6.826766,-18.266077,9.234015,-67.356316,-48.580704,60.020699,-32.844715
-52.345551,26.832638,59.285206,35.947666,49.802383,-37.839756,-71.090530,75.066681,-16.133993,-12.541650,66.409706,27.811501,22.794388,108.250114
-32.175911,46.392006,2.850656,13.429613,76.423416,25.391787,26.914804,53.625370,-18.247637,-41.960484,-52.240459,-98.317833,102.810356,-55.160419
-11.062681,-13.840665,15.370335,40.786858,43.023674,-29.153872,-8.356086,14.128998,-12.434556,80.367279,24.548748,36.743889,33.144062,58.673691
9.051078,-64.841599,19.984398,-32.567844,-26.430834,29.318201,61.914150,1.063579,15.441650,85.110748,12.037659,130.084152,28.275480,-88.038139
37.667080,19.057919,64.487633,33.659069,-6.922799,-61.214912,-10.451162,-42.526020,-29.026171,29.428921,83.495224,19.733576,-59.794151,22.230133
59.831573,-30.489143,-6.700859,0.734410,-39.244919,32.414021,-6.047408,20.976622,-44.374611,-21.872915,36.119068,-18.641659,86.348190,-19.981810
11.234237,46.629543,-70.918289,-88.040443,-76.282814,63.129204,-27.592907,127.909958,-28.212379,9.227565,77.105499,100.304642,103.075180,60.418312
51.203125,29.626348,38.918053,-27.559286,-40.909943,-0.168723,-8.509232,-22.661404,34.819374,47.765263,4.420344,73.876503,-57.084454,-9.682973
-35.841118,-93.326828,-4.134034,-6.087376,75.672493,31.540585,-51.209343,92.704628,61.051685,29.104885,-11.324205,-47.971962,-18.610338,54.437428
94.229317,77.162178,-24.442472,-55.980873,7.044312,-88.421974,16.158386,-7.380129,-23.301825,-79.735153,25.680006,-26.635042,-58.495842,-143.613113
-1.375745,88.612579,83.062958,-22.854813,-30.110603,23.438713,-49.919273,15.089596,38.304012,61.346661,-5.007704,-10.183687,-43.899132,-41.344017
-11.323944,18.368275,45.679234,-40.158947,74.634430,-13.556179,-1.068365,-37.360584,-121.212021,44.202271,36.842194,-14.066378,3.349536,25.796963
-78.127296,-26.452633,39.713234,-62.714470,14.677897,-67.829094,23.321499,-1.782074,-80.756592,58.236969,-36.729580,-40.512623,10.028460,57.431866
-50.791092,3.083992,21.440825,34.655277,8.822078,-18.351393,-41.379513,4.307194,-53.606953,-146.067520,21.827990,45.196743,-118.146622,-50.486534
30.957714,102.874771,1.039685,-36.400146,-9.144822,68.743820,-32.298210,-39.959602,-24.137177,-47.666431,6.133516,81.233925,16.153965,-12.617675
-14.590563,-78.159538,44.155487,-3.891860,-9.023995,159.655380,14.937645,-37.589554,-21.317881,57.422287,5.663520,-71.913895,45.961445,-33.407204
93.664894,54.002403,-22.366095,64.050819,3.392775,42.638683,24.236641,-42.317833,-32.177494,51.498043,-16.738766,-20.182423,-47.756130,21.179953
103.126251,-53.376644,1.210973,70.611031,-3.982070,22.618589,-53.119678,21.415354,-9.357213,49.286499,59.369301,129.478180,28.981659,16.289816
9.719215,-17.658314,16.924192,-14.770071,8.423049,65.879875,-50.327129,56.993927,65.855751,-5.903426,-106.092743,-30.391100,64.849731,-1.143403
-49.965111,-25.238747,42.031002,27.336678,-11.946605,-18.341221,-19.587908,-46.120510,80.768784,-16.116024,60.857929,76.065804,49.915546,-21.581015
20.186504,-1.209780,-45.185093,16.217964,-58.951992,59.383972,-23.230865,10.057982,14.164394,-12.945249,29.334692,-23.745182,43.564865,-67.298981
6.318979,96.946449,-50.016563,-33.887249,25.695393,8.979089,17.531506,24.459356,31.736073,55.484993,20.490932,-12.062882,33.628685,94.994095
-6.631687,-48.726467,55.354034,-6.019058,-108.633484,42.371086,-26.766411,-4.526664,16.599016,9.524984,35.472591,-21.774319,25.655291,-12.977333
36.940525,30.768373,-46.771935,54.299103,-26.798170,40.402889,18.364365,91.909180,-11.173299,-17.465839,-0.970980,-15.158989,39.997093,-80.815529
-52.684124,-53.390144,47.515381,85.530670,-5.222461,-8.441086,3.502608,58.093918,-46.367657,11.918449,48.759880,25.054708,9.479081,50.052303
-135.161621,33.893768,-32.703785,-91.531647,25.560129,68.682930,-6.872426,47.643726,80.613914,65.745720,81.998230,37.106373,3.771682,-80.098289
-12.303124,-42.162331,108.547142,-8.794291,6.160240,27.574268,2.180122,84.752556,-31.132469,9.730372,-37.123528,-66.001122,-30.588453,-1.851840
-21.465111,-34.621048,-70.315872,-4.155279,-75.236015,38.002796,4.121987,-72.877571,-15.460454,-37.607819,15.958725,67.022522,-93.758621,5.751304
-8.006639,33.567001,10.659832,-37.598465,-15.952698,-39.801292,53.800358,1.065582,95.059532,-3.033041,-35.420338,-75.685722,-90.156982,-79.206795
13.356333,25.436253,-79.059532,44.751915,-24.153051,7.339650,80.611031,44.841965,-13.426532,-44.559608,-107.590775,-35.957668,-10.556512,-49.358974
-6.562849,3.842594,-11.242800,-32.500130,8.432734,22.097033,-54.519951,70.546623,-4.929407,0.942481,35.410721,11.660807,47.656830,14.356208
-30.621868,18.075176,-57.186310,5.427985,-1.661500,-10.405843,-6.426875,-94.092453,-27.436245,4.642245,7.992820,-51.383759,63.285393,-43.308743
48.472862,21.359718,-32.311363,88.765541,-59.681839,45.957710,50.029118,-33.531010,69.623268,-12.502326,14.434682,13.016091,-6.715437,40.540417
39.674438,-87.426598,65.217010,-83.124603,51.627308,56.335258,-54.548325,-20.540714,-55.285233,-10.746052,-15.401713,38.983025,65.515434,69.784187
-28.108400,-10.461094,-84.171906,-40.293503,48.242580,80.779144,-61.717445,-29.623213,-1.320288,14.008059,-40.480175,21.203051,-23.691967,-0.722614
27.314213,0.321113,-21.819296,-5.480490,-4.418148,-18.500551,-12.939803,79.932358,28.045973,-14.774015,34.847721,-16.690973,58.656235,18.482109
-5.365107,22.385845,-78.543808,-56.338375,-59.696251,7.147155,86.625748,111.565002,31.902555,25.042225,-90.052887,-27.133692,-39.389187,-31.042379
-8.407191,-23.604528,-98.964989,37.395512,-53.637154,11.962343,103.704132,-45.969231,-126.514374,-14.300211,55.047981,97.917374,-61.477482,24.834961
-23.265522,-5.297418,132.217163,-75.148514,12.686983,23.384659,54.289318,4.899158,15.402527,-19.582428,13.456347,-17.159615,31.078594,-18.480516
18.855021,-1.463141,56.302513,-2.569686,-88.651619,63.096077,-45.286613,-32.688316,-29.783064,68.721901,-106.783714,156.887421,52.802841,11.161945
-2.744700,14.277704,26.056122,32.260780,27.780224,4.479034,-9.866920,-7.563664,-9.745414,56.688507,29.677835,-147.019440,32.795040,9.736810
-0.935438,-19.425922,56.205635,47.376324,-38.643883,20.352613,-48.582836,-68.980911,-31.335861,43.119675,47.656254,25.654272,36.254791,25.808916
-32.074078,21.596128,40.020473,37.714569,59.445667,35.415192,17.572411,53.507511,-1.326063,-44.093735,-8.153348,-37.245132,-33.758915,-7.225934
-39.620995,-15.398076,-94.680733,10.664685,0.060274,-40.854431,32.962284,46.878510,-80.377998,-38.136238,-38.457115,-46.995155,41.473743,-9.691307
-13.225741,-100.193115,31.770903,-61.962921,2.996632,13.868848,68.032928,-65.441017,-150.975616,9.192477,90.025558,61.947315,10.482970,-24.581810
40.356129,-48.677311,23.817888,25.273508,53.010494,137.983002,19.620798,-25.448183,-1.278716,-88.453796,-34.735657,-20.464123,-26.204418,7.617743
-41.120998,56.051533,0.010353,-0.465016,-16.394735,7.759534,41.254913,-43.356510,-32.905823,-15.186301,-67.293549,-40.962894,-23.811045,43.719460
13.128066,9.679496,42.544899,-6.868590,19.523243,-5.161088,13.268118,-29.137934,-121.940865,-6.713958,71.137405,46.310772,48.269875,61.806534
4.432879,9.865786,-30.882593,-15.803642,30.788559,60.194225,-6.972314,-22.509462,0.026398,30.060335,-72.192741,-114.809052,-27.526844,-61.035622
-25.407011,-7.389016,-22.662420,72.623375,16.337238,15.023717,31.110359,-56.941658,51.955585,-3.788214,33.524029,-53.592861,-77.687935,40.894482
18.820477,-45.102577,-43.483154,56.271736,-59.470592,82.133644,-45.031036,31.919596,-16.430923,30.159372,-27.205700,-8.139646,2.045959,-50.109375
37.041218,-25.660679,-11.429996,-49.717468,-128.116684,-9.551388,120.630775,39.230217,-0.963019,-13.144541,1.123295,27.355957,-59.040642,55.716087
35.769066,35.909286,21.923786,0.980833,33.643063,29.590708,-17.702036,-28.680090,5.092815,77.451012,-61.955357,-73.376259,8.238042,2.544385
8.667083,12.197659,-11.160113,74.493172,-80.045197,-41.424854,-5.162738,-82.159439,-8.792720,83.073509,1.044324,11.535046,-63.008236,-30.818069
-18.759819,-15.885756,64.082184,27.884552,-55.572899,12.325239,24.911087,57.007450,79.027031,-50.754707,-40.542877,-62.878895,-11.700993,23.317919
49.366726,-3.797551,-15.992376,7.587899,-41.757145,104.476944,-80.383049,9.237029,101.180313,0.339992,-9.501952,-17.872271,-9.019585,68.642426
-110.593094,76.671684,-71.197853,-13.332616,-21.462221,29.427662,-79.906219,23.108633,101.215485,-68.158699,9.485308,-33.099110,21.294359,0.957389
-32.074345,24.393614,90.217407,-9.545190,35.987896,-64.663651,-47.821819,23.620314,74.205803,17.780668,-15.652901,-0.035430,-62.520386,30.225765
44.116653,-22.604517,-23.502108,13.293912,-21.835987,-3.306631,104.986084,-12.351285,-17.917007,-32.377090,37.209599,-9.061209,-32.468651,66.065201
70.980148,-30.021179,-93.326996,50.375683,-34.231491,39.531281,-98.505196,44.629868,-60.558598,36.538204,0.713653,-47.696972,-20.351814,34.315922
5.294723,29.220650,98.822029,-78.212082,80.860626,5.217797,-44.939201,-66.515686,-9.456019,46.082504,-6.377456,75.557747,-72.558784,-0.604447
-62.619675,18.181593,44.344368,-21.038090,-130.210693,9.947407,21.836927,20.214739,61.789108,-53.552681,34.010807,59.625374,-88.929382,15.982591
-25.208992,-4.076134,17.383823,-24.361429,-33.785404,1.707621,-54.362297,-54.291256,33.968662,-57.439701,33.315624,23.129564,-86.290337,-33.878235
59.705471,-49.058277,-23.220213,23.103045,39.169525,-12.576943,-29.875511,71.118492,86.944984,48.942902,4.265907,-40.413288,-41.522221,26.125706
20.919912,70.079926,32.522507,-75.154015,52.597382,-49.903030,-19.198565,12.510011,99.783371,155.495926,30.336153,-9.159831,26.725283,44.382771
-16.033381,89.760567,11.503538,24.887156,33.296211,21.079330,41.947025,-30.862659,-27.915087,-55.007713,21.975061,38.946827,22.888643,83.724625
-0.279801,33.437080,-54.585045,-19.354986,34.776886,42.455109,-14.698347,-3.579963,-75.893692,-17.851460,44.519157,28.760252,25.033287,2.488684
0.353158,-33.016056,34.941422,21.048647,24.600943,-26.301743,-107.667145,54.857635,-23.941874,-43.138786,34.673943,-19.600632,52.996819,30.850298
34.178467,-68.297783,60.597198,13.062527,-18.463858,7.169423,-88.811760,20.432640,-51.468575,-67.633514,-76.117958,55.634422,-31.463169,76.686386
-26.790073,-85.367897,-55.826221,61.790581,-7.794909,-27.414364,8.000911,25.089136,55.869942,72.424957,-17.988434,-66.302383,-20.673258,13.014026
-48.187946,-47.857548,17.189394,-2.432618,1.639850,-37.924767,-11.520036,-46.211658,44.509922,51.762466,-92.309395,-46.475540,-74.826462,-32.501198
-4.171898,-72.482262,-46.092991,-50.197868,10.363366,3.467217,-36.086880,8.841043,-27.334005,-13.582756,83.672607,67.023048,-64.979065,41.486622
40.569828,-57.413166,40.938881,76.896599,-56.127239,-45.875141,50.883072,13.574765,27.573814,17.029461,19.534796,-66.323608,52.365887,58.479500
-11.469537,-2.173847,-76.555374,25.712738,28.602871,-3.109551,56.217670,-16.703861,28.230297,-50.983215,-1.177608,-8.717712,11.265396,-18.476347
-6.573630,41.302361,-21.838211,-80.328857,87.479195,69.072708,-64.613136,34.485390,-25.148737,13.174361,14.711207,-11.720390,-39.188282,-34.527050
-45.809597,-41.591110,-3.358914,-35.787998,34.102604,74.362305,-29.002663,11.970225,24.984255,23.600113,3.797763,37.134121,24.112448,-61.883121
43.457802,44.364540,-38.164307,1.896892,34.166451,-10.465692,53.648903,118.193626,-39.299301,-69.052231,15.190929,36.078125,-11.543319,72.663033
-66.930290,34.645931,-30.293041,85.968895,99.625763,-38.332829,-27.477858,42.979397,-19.356533,-2.270561,1.269421,-95.983658,-0.691887,-34.486389
-24.656141,72.181602,-62.825348,40.660259,-13.948147,-13.988009,39.518593,17.002565,28.530651,48.409233,-16.565420,-30.611837,-54.257523,-41.270527
147.454727,62.233978,-67.553719,-66.122894,24.093304,27.363241,27.444193,-12.747790,-6.272713,16.393976,4.294650,-110.965012,-11.489982,-42.570324
8.760571,149.262955,18.374084,-15.676485,46.090076,24.134394,21.004725,30.342527,102.827179,-56.544422,23.681602,-46.319054,27.775633,-45.934326
-20.868340,-14.754495,48.790836,45.922722,-62.285870,2.746706,-35.478992,-62.925243,-10.850853,-15.424140,121.335831,21.647991,-68.880875,-28.238699
